31_3831_longitude,38.44598329
31_3832_altitude,419.4580014
31_3832_latitude,383.749695
31_3832_longitude,248.1583783
31_3833_altitude,423.0149653
31_3833_latitude,169.5694134
31_3833_longitude,192.382247
31_3834_altitude,366.2876798
31_3834_latitude,100.2680404
31_3834_longitude,120.8277157
31_3835_altitude,477.2151514
31_3835_latitude,54.25667981
31_3835_longitude,175.6503471
31_3836_altitude,315.3473917
31_3836_latitude,77.16108949
31_3836_longitude,228.9055752
31_3837_altitude,406.1030906
31_3837_latitude,127.5796109
31_3837_longitude,148.9975641
31_3838_altitude,333.823036
31_3838_latitude,208.5480923
31_3838_longitude,292.7980443
31_3839_altitude,467.6370277
31_3839_latitude,70.90300933
31_3839_longitude,30.76065106
31_3840_altitude,484.4154577
31_3840_latitude,303.4624512
31_3840_longitude,50.96556981
31_3841_altitude,403.3674839
31_3841_latitude,210.5968317
31_3841_longitude,234.7747298
31_3842_altitude,369.1498153
31_3842_latitude,368.1912203
31_3842_longitude,-46.78036502
31_3843_altitude,358.4591775
31_3843_latitude,374.2590715
31_3843_longitude,125.2662376
31_3844_altitude,185.4887191
31_3844_latitude,40.44529171
31_3844_longitude,55.91109249
31_3845_altitude,153.8793641
31_3845_latitude,376.6862401
31_3845_longitude,-64.02611504
31_3846_altitude,408.8406013
31_3846_latitude,221.8418302
31_3846_longitude,119.8022294
31_3847_altitude,175.4980265
31_3847_latitude,82.64069958
31_3847_longitude,248.0028494
31_3848_altitude,536.7639198
31_3848_latitude,251.617781
31_3848_longitude,264.9576459
31_3849_altitude,402.59954
31_3849_latitude,413.6394291
31_3849_longitude,-13.75461279
31_3850_altitude,231.8662836
31_3850_latitude,179.4176724
31_3850_longitude,177.5235292
31_3851_altitude,486.2208185
31_3851_latitude,156.1725529
31_3851_longitude,-44.17503654
31_3852_altitude,369.5329699
31_3852_latitude,186.9114089
31_3852_longitude,85.90180888
31_3853_altitude,549.1141346
31_3853_latitude,300.6278072
31_3853_longitude,-54.7339036
31_3854_altitude,324.9919042
31_3854_latitude,244.4518384
31_3854_longitude,264.0287698
31_3855_altitude,157.4339707
31_3855_latitude,363.0614087
31_3855_longitude,7.974842703
31_3856_altitude,404.7120281
31_3856_latitude,44.79736075
31_3856_longitude,-60.73898981
31_3857_altitude,484.9339533
31_3857_latitude,438.144075
31_3857_longitude,247.9918787
31_3858_altitude,213.5395223
31_3858_latitude,139.8618086
31_3858_longitude,198.4167693
31_3859_altitude,546.8509743
31_3859_latitude,201.6643706
31_3859_longitude,129.8153316
31_3860_altitude,467.063752
31_3860_latitude,341.4720295
31_3860_longitude,248.9130122
31_3861_altitude,520.3089014
31_3861_latitude,321.5569539
31_3861_longitude,123.8945381
32_3801_altitude,513.4666947
32_3801_latitude,284.9391341
32_3801_longitude,298.9362639
32_3802_altitude,191.0572831
32_3802_latitude,385.9868761
32_3802_longitude,86.63203809
32_3803_altitude,436.2297073
32_3803_latitude,201.96034
32_3803_longitude,-22.37772906
32_3804_altitude,369.8784742
32_3804_latitude,195.213848
32_3804_longitude,228.9945252
32_3805_altitude,321.7248881
32_3805_latitude,429.3865369
32_3805_longitude,213.5220118
32_3806_altitude,250.1129616
32_3806_latitude,92.13338036
32_3806_longitude,11.35999527
32_3807_altitude,488.1249875
32_3807_latitude,174.7249569
32_3807_longitude,253.0425917
32_3808_altitude,376.0557078
32_3808_latitude,217.7583331
32_3808_longitude,166.6973317
32_3809_altitude,413.944614
32_3809_latitude,217.4111318
32_3809_longitude,297.2848246
32_3810_altitude,244.757857
32_3810_latitude,268.3853883
32_3810_longitude,212.8985886
32_3811_altitude,160.0149769
32_3811_latitude,384.0102997
32_3811_longitude,251.305976
32_3812_altitude,339.7662327
32_3812_latitude,311.1936805
32_3812_longitude,177.7711747
32_3813_altitude,511.7775228
32_3813_latitude,259.3530119
32_3813_longitude,245.8781649
32_3814_altitude,157.7653482
32_3814_latitude,324.8510671
32_3814_longitude,235.0114961
32_3815_altitude,443.5736205
32_3815_latitude,247.6842971
32_3815_longitude,52.33114818
32_3816_altitude,488.8171098
32_3816_latitude,294.4374619
32_3816_longitude,-76.38116689
32_3817_altitude,477.6886599
32_3817_latitude,75.21763542
32_3817_longitude,9.583812918
32_3818_altitude,382.3418531
32_3818_latitude,69.83078899
32_3818_longitude,220.5029473
32_3819_altitude,331.4213993
32_3819_latitude,351.5941672
32_3819_longitude,71.40152761
32_3820_altitude,433.7747073
32_3820_latitude,267.1120791
32_3820_longitude,125.8926107
32_3821_altitude,190.8183574
32_3821_latitude,347.2676873
32_3821_longitude,175.0501021
32_3822_altitude,463.3507797
32_3822_latitude,144.7596897
32_3822_longitude,81.75949015
32_3823_altitude,252.6675133
32_3823_latitude,251.1327328
32_3823_longitude,67.32505937
32_3824_altitude,513.1880735
32_3824_latitude,351.4274356
32_3824_longitude,-3.610008085
32_3825_altitude,238.0032257
32_3825_latitude,362.6419062
32_3825_longitude,241.2510052
32_3826_altitude,236.0435437
32_3826_latitude,120.6551661
32_3826_longitude,1.462023924
32_3827_altitude,296.8643597
32_3827_latitude,294.9068042
32_3827_longitude,94.89754737
32_3828_altitude,326.0697432
32_3828_latitude,117.8541962
32_3828_longitude,285.6461896
32_3829_altitude,366.0544579
32_3829_latitude,363.1650683
32_3829_longitude,82.00927072
32_3830_altitude,432.0427466
32_3830_latitude,181.2100189
32_3830_longitude,-49.80829917
32_3831_altitude,441.5202
32_3831_latitude,125.0285298
32_3831_longitude,221.8258763
32_3832_altitude,365.5982969
32_3832_latitude,322.4438302
32_3832_longitude,115.2890703
32_3833_altitude,384.0110748
32_3833_latitude,352.9450479
32_3833_longitude,204.431387
32_3834_altitude,342.2650426
32_3834_latitude,234.5644535
32_3834_longitude,49.95830329
32_3835_altitude,544.3884187
32_3835_latitude,128.4823283
32_3835_longitude,94.0307345
32_3836_altitude,244.018438
32_3836_latitude,172.8494716
32_3836_longitude,125.7015839
32_3837_altitude,182.8076777
32_3837_latitude,269.9078897
32_3837_longitude,109.8174167
32_3838_altitude,332.2081199
32_3838_latitude,270.275681
32_3838_longitude,176.0066481
32_3839_altitude,306.6481465
32_3839_latitude,352.6507943
32_3839_longitude,161.8668649
32_3840_altitude,530.7870266
32_3840_latitude,440.2972986
32_3840_longitude,137.5710264
32_3841_altitude,514.1085727
32_3841_latitude,274.2343362
32_3841_longitude,262.1269183
32_3842_altitude,273.3033817
32_3842_latitude,60.49636702
32_3842_longitude,79.12422166
32_3843_altitude,413.4012005
32_3843_latitude,330.4366831
32_3843_longitude,-84.18959654
32_3844_altitude,522.8431692
32_3844_latitude,213.2413804
32_3844_longitude,244.696972
32_3845_altitude,163.8003479
32_3845_latitude,55.46973245
32_3845_longitude,234.5962861
32_3846_altitude,536.0595304
32_3846_latitude,202.0217893
32_3846_longitude,11.43543747
32_3847_altitude,374.7623484
32_3847_latitude,265.359307
32_3847_longitude,283.351633
32_3848_altitude,211.7075263
32_3848_latitude,73.51228916
32_3848_longitude,139.7112888
32_3849_altitude,498.8145074
32_3849_latitude,435.2651122
32_3849_longitude,271.3541699
32_3850_altitude,374.7651369
32_3850_latitude,344.1952282
32_3850_longitude,-41.01749554
32_3851_altitude,300.3829178
32_3851_latitude,274.4207627
32_3851_longitude,68.24469126
32_3852_altitude,479.7310514
32_3852_latitude,292.708545
32_3852_longitude,288.4537087
32_3853_altitude,416.7185737
32_3853_latitude,195.2207536
32_3853_longitude,247.239604
32_3854_altitude,366.2259981
32_3854_latitude,408.8056471
32_3854_longitude,313.0099316
32_3855_altitude,232.4074256
32_3855_latitude,196.7860474
32_3855_longitude,220.7657141
32_3856_altitude,469.2484626
32_3856_latitude,392.1419421
32_3856_longitude,60.2081892
32_3857_altitude,259.9301542
32_3857_latitude,139.0864047
32_3857_longitude,-66.55482869
32_3858_altitude,474.6166885
32_3858_latitude,428.394223
32_3858_longitude,247.4395035
32_3859_altitude,163.1507153
32_3859_latitude,392.2887468
32_3859_longitude,266.9152531
32_3860_altitude,360.8190469
32_3860_latitude,264.1325981
32_3860_longitude,98.15310201
32_3861_altitude,512.8154932
32_3861_latitude,98.14718749
32_3861_longitude,-30.48751608
33_3801_altitude,982.2832609
33_3801_latitude,411.5156074
33_3801_longitude,308.686658
33_3802_altitude,974.4128205
33_3802_latitude,150.7457364
33_3802_longitude,257.5617836
33_3803_altitude,899.0459351
33_3803_latitude,349.6457806
33_3803_longitude,171.56681
33_3804_altitude,1114.819247
33_3804_latitude,82.5745714
33_3804_longitude,254.7597376
33_3805_altitude,848.5602151
33_3805_latitude,398.036654
33_3805_longitude,135.2040909
33_3806_altitude,1186.21419
33_3806_latitude,155.167683
33_3806_longitude,-58.33827439
33_3807_altitude,926.6106881
33_3807_latitude,59.38562468
33_3807_longitude,-84.82189917
33_3808_altitude,1129.469922
33_3808_latitude,136.5095619
33_3808_longitude,308.4738488
33_3809_altitude,924.5514033
33_3809_latitude,334.9807418
33_3809_longitude,270.4234663
33_3810_altitude,992.5384974
33_3810_latitude,183.4978972
33_3810_longitude,260.592288
33_3811_altitude,1070.113357
33_3811_latitude,209.0692796
33_3811_longitude,165.4445362
33_3812_altitude,1126.822678
33_3812_latitude,220.8361492
33_3812_longitude,180.7601149
33_3813_altitude,835.8804537
33_3813_latitude,243.2520408
33_3813_longitude,-53.15851188
33_3814_altitude,1059.29927
33_3814_latitude,307.049717
33_3814_longitude,204.4410009
33_3815_altitude,969.8579839
33_3815_latitude,216.8213859
33_3815_longitude,-29.17653505
33_3816_altitude,907.3800369
33_3816_latitude,85.5623236
33_3816_longitude,259.6107687
33_3817_altitude,892.8842113
33_3817_latitude,343.4856426
33_3817_longitude,263.7069994
33_3818_altitude,827.8340796
33_3818_latitude,170.6305791
33_3818_longitude,106.3584391
33_3819_altitude,926.6759038
33_3819_latitude,263.3043419
33_3819_longitude,73.55729326
33_3820_altitude,1119.007205
33_3820_latitude,350.3414984
33_3820_longitude,236.7241237
33_3821_altitude,1169.597643
33_3821_latitude,224.4583025
33_3821_longitude,276.2590524
33_3822_altitude,969.5996686
33_3822_latitude,194.7200059
33_3822_longitude,56.23079287
33_3823_altitude,1112.105454
33_3823_latitude,93.17928976
33_3823_longitude,-66.81155581
33_3824_altitude,1141.534105
33_3824_latitude,438.3183851
33_3824_longitude,311.7692765
33_3825_altitude,1076.531284
33_3825_latitude,138.147868
33_3825_longitude,233.4337419
33_3826_altitude,1201.853086
33_3826_latitude,73.8198174
33_3826_longitude,85.72673658
33_3827_altitude,1087.685239
33_3827_latitude,113.5254368
33_3827_longitude,-25.27349994
33_3828_altitude,1090.010874
33_3828_latitude,216.6413751
33_3828_longitude,5.539427143
33_3829_altitude,1063.504979
33_3829_latitude,43.12347013
33_3829_longitude,-27.28808303
33_3830_altitude,1187.60457
33_3830_latitude,284.5356228
33_3830_longitude,-36.99677168
33_3831_altitude,1081.331225
33_3831_latitude,196.4027382
33_3831_longitude,51.73602722
33_3832_altitude,1174.682714
33_3832_latitude,409.392263
33_3832_longitude,22.34303519
33_3833_altitude,1043.906195
33_3833_latitude,214.0675121
33_3833_longitude,207.5490223
33_3834_altitude,1228.17078
33_3834_latitude,353.2137673
33_3834_longitude,234.3781996
33_3835_altitude,922.5793706
33_3835_latitude,209.4365776
33_3835_longitude,175.442894
33_3836_altitude,848.0266767
33_3836_latitude,363.596758
33_3836_longitude,157.5391991
33_3837_altitude,861.8500833
33_3837_latitude,205.4590168
33_3837_longitude,252.474311
33_3838_altitude,907.5559864
33_3838_latitude,363.4043806
33_3838_longitude,114.3804683
33_3839_altitude,1028.729808
33_3839_latitude,381.4595249
33_3839_longitude,210.0914691
33_3840_altitude,1036.153363
33_3840_latitude,357.609034
33_3840_longitude,42.53907804
33_3841_altitude,1125.462922
33_3841_latitude,342.6664346
33_3841_longitude,-65.14430108
33_3842_altitude,1230.05434
33_3842_latitude,61.10657487
33_3842_longitude,296.0795542
33_3843_altitude,1233.762761
33_3843_latitude,426.6712544
33_3843_longitude,312.4217269
33_3844_altitude,1032.853435
33_3844_latitude,390.3351823
33_3844_longitude,15.48578056
33_3845_altitude,1041.305092
33_3845_latitude,216.6470317
33_3845_longitude,299.5627784
33_3846_altitude,1217.514545
33_3846_latitude,175.6099176
33_3846_longitude,247.5000938
33_3847_altitude,1233.666849
33_3847_latitude,103.5750401
33_3847_longitude,12.97940459
33_3848_altitude,1222.421951
33_3848_latitude,330.8490564
33_3848_longitude,274.3393818
33_3849_altitude,948.8206041
33_3849_latitude,262.1218375
33_3849_longitude,243.6157143
33_3850_altitude,968.0243793
33_3850_latitude,102.6472783
33_3850_longitude,-77.97113136
33_3851_altitude,1041.072378
33_3851_latitude,97.71506839
33_3851_longitude,95.75683829
33_3852_altitude,1250.661513
33_3852_latitude,439.5934679
33_3852_longitude,-17.46239275
33_3853_altitude,896.6461609
33_3853_latitude,159.6289139
33_3853_longitude,173.6791765
33_3854_altitude,969.4399137
33_3854_latitude,86.45021898
33_3854_longitude,17.2589152
33_3855_altitude,855.0172667
33_3855_latitude,320.4353744
33_3855_longitude,-7.509707222
33_3856_altitude,868.279563
33_3856_latitude,203.5026953
33_3856_longitude,272.5460766
33_3857_altitude,1210.792972
33_3857_latitude,291.0348353
33_3857_longitude,62.94535824
33_3858_altitude,1008.072623
33_3858_latitude,190.4246743
33_3858_longitude,7.84161121
33_3859_altitude,1110.673203
33_3859_latitude,144.3678583
33_3859_longitude,74.08441669
33_3860_altitude,1256.187997
33_3860_latitude,191.8814241
33_3860_longitude,260.5168267
33_3861_altitude,880.1614943
33_3861_latitude,435.5867318
33_3861_longitude,97.01362088
34_3801_altitude,499.3150959
34_3801_latitude,226.3715633
34_3801_longitude,22.65072271
34_3802_altitude,155.3780132
34_3802_latitude,51.32867654
34_3802_longitude,45.83630613
34_3803_altitude,207.1419841
34_3803_latitude,74.83638495
34_3803_longitude,192.4916539
34_3804_altitude,199.6391991
34_3804_latitude,350.2002471
34_3804_longitude,308.4916257
34_3805_altitude,274.2482378
34_3805_latitude,317.4837585
34_3805_longitude,-74.22179482
34_3806_altitude,309.6837835
34_3806_latitude,212.1605202
34_3806_longitude,-69.15024863
34_3807_altitude,218.7693845
34_3807_latitude,346.487476
34_3807_longitude,221.3061871
34_3808_altitude,377.7138081
34_3808_latitude,222.6538254
34_3808_longitude,-47.56570208
34_3809_altitude,259.9793958
34_3809_latitude,70.84861535
34_3809_longitude,4.606829089
34_3810_altitude,476.4956196
34_3810_latitude,382.048955
34_3810_longitude,67.17162174
34_3811_altitude,292.1191922
34_3811_latitude,438.4886309
34_3811_longitude,28.18778188
34_3812_altitude,306.4748292
34_3812_latitude,322.5596618
34_3812_longitude,-7.272505705
34_3813_altitude,428.4133914
34_3813_latitude,281.113913
34_3813_longitude,-47.42925765
34_3814_altitude,360.3280987
34_3814_latitude,107.0292434
34_3814_longitude,273.0048484
34_3815_altitude,195.6095565
34_3815_latitude,196.464136
34_3815_longitude,231.3792728
34_3816_altitude,457.554519
34_3816_latitude,415.8028139
34_3816_longitude,94.29913298
34_3817_altitude,491.3217057
34_3817_latitude,371.5386834
34_3817_longitude,-50.9358428
34_3818_altitude,268.6043092
34_3818_latitude,183.6421145
34_3818_longitude,223.0660103
34_3819_altitude,413.4884428
34_3819_latitude,390.5782604
34_3819_longitude,133.7688035
34_3820_altitude,481.4678543
34_3820_latitude,178.3128648
34_3820_longitude,141.1062227
34_3821_altitude,163.0915377
34_3821_latitude,266.7259204
34_3821_longitude,77.74078304
34_3822_altitude,261.2058428
34_3822_latitude,171.0396554
34_3822_longitude,207.5390732
34_3823_altitude,370.2333044
34_3823_latitude,209.5999485
34_3823_longitude,74.42750686
34_3824_altitude,189.6169531
34_3824_latitude,303.4351533
34_3824_longitude,282.4624278
34_3825_altitude,301.2933246
34_3825_latitude,196.9735926
34_3825_longitude,-43.44748875
34_3826_altitude,208.4570148
34_3826_latitude,188.0162163
34_3826_longitude,256.7690399
34_3827_altitude,341.6384848
34_3827_latitude,216.871248
34_3827_longitude,-22.11101836
34_3828_altitude,212.4470712
34_3828_latitude,301.0193478
34_3828_longitude,270.0907926
34_3829_altitude,443.2506122
34_3829_latitude,319.5378966
34_3829_longitude,111.2879343
34_3830_altitude,175.1259816
34_3830_latitude,224.0237296
34_3830_longitude,21.03952064
34_3831_altitude,291.1985563
34_3831_latitude,180.8479353
34_3831_longitude,190.7476237
34_3832_altitude,364.1243308
34_3832_latitude,376.3683869
34_3832_longitude,-76.63433358
34_3833_altitude,370.5262042
34_3833_latitude,352.4294712
34_3833_longitude,86.38099519
34_3834_altitude,532.7750126
34_3834_latitude,434.5132246
34_3834_longitude,7.690268439
34_3835_altitude,156.6074305
34_3835_latitude,184.9410515
34_3835_longitude,277.0222798
34_3836_altitude,326.3598265
34_3836_latitude,338.8600338
34_3836_longitude,124.7728158
34_3837_altitude,507.6723208
34_3837_latitude,84.30653566
34_3837_longitude,111.5764042
34_3838_altitude,498.1104983
34_3838_latitude,68.8291982
34_3838_longitude,-72.98851608
34_3839_altitude,365.0953463
34_3839_latitude,409.2165697
34_3839_longitude,-52.80819927
34_3840_altitude,483.7506201
34_3840_latitude,191.0283571
34_3840_longitude,242.258354
34_3841_altitude,407.4483723
34_3841_latitude,108.8633723
34_3841_longitude,-71.16017026
34_3842_altitude,190.0747717
34_3842_latitude,223.3109478
34_3842_longitude,199.5377968
34_3843_altitude,346.6160758
34_3843_latitude,155.1097515
34_3843_longitude,92.14529952
34_3844_altitude,521.0823447
34_3844_latitude,375.3674334
34_3844_longitude,34.12615746
34_3845_altitude,326.9603468
34_3845_latitude,390.0526929
34_3845_longitude,55.30224272
34_3846_altitude,490.6976852
34_3846_latitude,146.6633607
34_3846_longitude,23.28846881
34_3847_altitude,417.4249944
34_3847_latitude,354.9017463
34_3847_longitude,308.8352073
34_3848_altitude,534.2847073
34_3848_latitude,131.8032468
34_3848_longitude,-49.31103993
34_3849_altitude,164.3739845
34_3849_latitude,160.6402656
34_3849_longitude,-40.27879996
34_3850_altitude,256.063544
34_3850_latitude,360.519273
34_3850_longitude,-9.43526191
34_3851_altitude,207.2862385
34_3851_latitude,282.0182763
34_3851_longitude,33.35406381
34_3852_altitude,247.0516489
34_3852_latitude,419.5161462
34_3852_longitude,171.2217437
34_3853_altitude,324.431105
34_3853_latitude,325.8260627
34_3853_longitude,-41.07903873
34_3854_altitude,532.8715454
34_3854_latitude,165.4318785
34_3854_longitude,-11.3191055
34_3855_altitude,547.4939979
34_3855_latitude,47.70544621
34_3855_longitude,-68.769543
34_3856_altitude,409.2115127
34_3856_latitude,280.3263911
34_3856_longitude,281.5639207
34_3857_altitude,208.4712575
34_3857_latitude,208.6557186
34_3857_longitude,81.27348359
34_3858_altitude,386.4622749
34_3858_latitude,137.0969154
34_3858_longitude,57.42424946
34_3859_altitude,261.5412895
34_3859_latitude,94.9625415
34_3859_longitude,141.1714253
34_3860_altitude,387.3263594
34_3860_latitude,171.151668
34_3860_longitude,298.7620208
34_3861_altitude,420.7450986
34_3861_latitude,211.1084304
34_3861_longitude,-32.73381884
35_3801_altitude,546.1354158
35_3801_latitude,230.386418
35_3801_longitude,22.6884506
35_3802_altitude,159.6963629
35_3802_latitude,160.4913299
35_3802_longitude,120.6189181
35_3803_altitude,201.807188
35_3803_latitude,110.9028715
35_3803_longitude,-45.13099983
35_3804_altitude,230.368596
35_3804_latitude,167.5059826
35_3804_longitude,149.9535026
35_3805_altitude,271.7974291
35_3805_latitude,150.9743534
35_3805_longitude,178.8604915
35_3806_altitude,237.8378707
35_3806_latitude,89.78942107
35_3806_longitude,310.3892333
35_3807_altitude,204.1868797
35_3807_latitude,246.7402529
35_3807_longitude,-4.427066107
35_3808_altitude,471.6214181
35_3808_latitude,178.9539399
35_3808_longitude,228.3297951
35_3809_altitude,314.1518129
35_3809_latitude,192.6928208
35_3809_longitude,-26.66092712
35_3810_altitude,360.2486129
35_3810_latitude,143.4603555
35_3810_longitude,92.00077623
35_3811_altitude,229.8947487
35_3811_latitude,164.7943307
35_3811_longitude,-30.80683344
35_3812_altitude,204.9093423
35_3812_latitude,332.8232628
35_3812_longitude,113.3024234
35_3813_altitude,459.3358576
35_3813_latitude,321.1762214
35_3813_longitude,-24.32108884
35_3814_altitude,170.2848273
35_3814_latitude,400.4062007
35_3814_longitude,-26.18592741
35_3815_altitude,314.7544161
35_3815_latitude,51.18395316
35_3815_longitude,261.5522082
35_3816_altitude,283.2034626
35_3816_latitude,364.368459
35_3816_longitude,94.23685282
35_3817_altitude,435.1947087
35_3817_latitude,307.5566188
35_3817_longitude,228.4432948
35_3818_altitude,328.1155971
35_3818_latitude,209.4587186
35_3818_longitude,43.28814282
35_3819_altitude,510.5086873
35_3819_latitude,102.7219051
35_3819_longitude,88.30244896
35_3820_altitude,423.1619645
35_3820_latitude,184.1282375
35_3820_longitude,180.3080432
35_3821_altitude,370.1756927
35_3821_latitude,327.5850624
35_3821_longitude,76.83302779
35_3822_altitude,209.3204141
35_3822_latitude,330.4980281
35_3822_longitude,166.9281332
35_3823_altitude,204.5485767
35_3823_latitude,142.6594437
35_3823_longitude,242.991298
35_3824_altitude,427.8406642
35_3824_latitude,190.9584059
35_3824_longitude,268.9779389
35_3825_altitude,394.2540521
35_3825_latitude,89.60599017
35_3825_longitude,-82.76584014
35_3826_altitude,341.1825138
35_3826_latitude,112.8200086
35_3826_longitude,5.744558684
35_3827_altitude,234.8663667
35_3827_latitude,317.8995323
35_3827_longitude,250.4877628
35_3828_altitude,474.3062635
35_3828_latitude,413.5514562
35_3828_longitude,53.25810949
35_3829_altitude,233.5773616
35_3829_latitude,402.6246623
35_3829_longitude,20.8045257
35_3830_altitude,442.0875453
35_3830_latitude,292.5142675
35_3830_longitude,-31.68495536
35_3831_altitude,461.7183767
35_3831_latitude,404.7403798
35_3831_longitude,-33.10281876
35_3832_altitude,246.2552412
35_3832_latitude,167.6385213
35_3832_longitude,-21.89696834
35_3833_altitude,434.7021032
35_3833_latitude,280.9414047
35_3833_longitude,270.3938587
35_3834_altitude,527.4874161
35_3834_latitude,368.715155
35_3834_longitude,74.31974861
35_3835_altitude,348.7137406
35_3835_latitude,431.0618449
35_3835_longitude,181.5931512
35_3836_altitude,320.9617926
35_3836_latitude,122.0168962
35_3836_longitude,146.8110782
35_3837_altitude,417.6669588
35_3837_latitude,247.2486676
35_3837_longitude,293.6654802
35_3838_altitude,492.5291279
35_3838_latitude,280.9241021
35_3838_longitude,208.8586103
35_3839_altitude,348.414413
35_3839_latitude,150.3822908
35_3839_longitude,-14.37442245
35_3840_altitude,280.0218302
35_3840_latitude,430.5862697
35_3840_longitude,22.74791287
35_3841_altitude,188.9077867
35_3841_latitude,284.7752626
35_3841_longitude,54.64281635
35_3842_altitude,465.6671126
35_3842_latitude,354.3547299
35_3842_longitude,164.0571635
35_3843_altitude,460.1475392
35_3843_latitude,205.2922347
35_3843_longitude,161.6763041
35_3844_altitude,370.4306174
35_3844_latitude,406.7506961
35_3844_longitude,-45.53655536
35_3845_altitude,351.852132
35_3845_latitude,165.0570468
35_3845_longitude,104.7570092
35_3846_altitude,175.2936271
35_3846_latitude,98.2417616
35_3846_longitude,185.2150596
35_3847_altitude,396.4355507
35_3847_latitude,97.49680128
35_3847_longitude,25.84050721
35_3848_altitude,392.3139807
35_3848_latitude,315.4653721
35_3848_longitude,-58.60424504
35_3849_altitude,160.7568125
35_3849_latitude,122.9345798
35_3849_longitude,304.1915674
35_3850_altitude,337.7304161
35_3850_latitude,440.0964691
35_3850_longitude,-7.897545538
35_3851_altitude,321.3620847
35_3851_latitude,185.421645
35_3851_longitude,86.95819197
35_3852_altitude,484.5590522
35_3852_latitude,108.5794599
35_3852_longitude,152.0505285
35_3853_altitude,234.8187102
35_3853_latitude,248.0559831
35_3853_longitude,-79.33447269
35_3854_altitude,344.4231855
35_3854_latitude,225.2793502
35_3854_longitude,251.8637576
35_3855_altitude,502.9952092
35_3855_latitude,342.0584684
35_3855_longitude,-7.853777901
35_3856_altitude,378.1559665
35_3856_latitude,86.7697725
35_3856_longitude,-30.63797567
35_3857_altitude,483.99602
35_3857_latitude,147.353299
35_3857_longitude,191.9734279
35_3858_altitude,401.48712
35_3858_latitude,381.4784029
35_3858_longitude,265.2132281
35_3859_altitude,465.722639
35_3859_latitude,123.2621792
35_3859_longitude,210.252198
35_3860_altitude,366.6744733
35_3860_latitude,137.4399573
35_3860_longitude,310.6375114
35_3861_altitude,478.8293097
35_3861_latitude,362.3699704
35_3861_longitude,107.199281
36_3801_altitude,513.0402222
36_3801_latitude,102.2351209
36_3801_longitude,281.1289848
36_3802_altitude,166.8495281
36_3802_latitude,365.6485578
36_3802_longitude,298.3172639
36_3803_altitude,423.4854934
36_3803_latitude,294.9012293
36_3803_longitude,244.1386045
36_3804_altitude,193.5447653
36_3804_latitude,175.7549875
36_3804_longitude,102.0891312
36_3805_altitude,526.5622396
36_3805_latitude,121.5150393
36_3805_longitude,127.2071061
36_3806_altitude,331.5418536
36_3806_latitude,284.1239262
36_3806_longitude,138.6941342
36_3807_altitude,551.1438743
36_3807_latitude,49.86048025
36_3807_longitude,166.4431367
36_3808_altitude,537.2143017
36_3808_latitude,139.3901799
36_3808_longitude,3.391507515
36_3809_altitude,320.0845651
36_3809_latitude,302.0560616
36_3809_longitude,220.6314282
36_3810_altitude,224.7976259
36_3810_latitude,216.0440164
36_3810_longitude,122.4258281
36_3811_altitude,525.0215242
36_3811_latitude,235.2658688
36_3811_longitude,101.6121263
36_3812_altitude,463.2912351
36_3812_latitude,120.5443607
36_3812_longitude,177.1787255
36_3813_altitude,176.5120775
36_3813_latitude,44.9429811
36_3813_longitude,-65.2792009
36_3814_altitude,218.7479592
36_3814_latitude,265.815748
36_3814_longitude,155.6903106
36_3815_altitude,420.4392108
36_3815_latitude,384.2135041
36_3815_longitude,50.33147027
36_3816_altitude,364.6695321
36_3816_latitude,150.3645019
36_3816_longitude,125.825132
36_3817_altitude,495.6430985
36_3817_latitude,359.0704207
36_3817_longitude,229.8133071
36_3818_altitude,176.5031938
36_3818_latitude,171.4135536
36_3818_longitude,2.488969178
36_3819_altitude,383.6838661
36_3819_latitude,194.7870444
36_3819_longitude,-67.22419273
36_3820_altitude,177.264787
36_3820_latitude,152.3170583
36_3820_longitude,92.40966029
36_3821_altitude,164.5472365
36_3821_latitude,384.9480233
36_3821_longitude,2.183867442
36_3822_altitude,541.6717546
36_3822_latitude,414.6786
36_3822_longitude,-24.17226077
36_3823_altitude,392.5871044
36_3823_latitude,298.1678819
36_3823_longitude,-78.42286584
36_3824_altitude,539.0338225
36_3824_latitude,354.4161985
36_3824_longitude,271.1968782
36_3825_altitude,386.9541873
36_3825_latitude,138.9315432
36_3825_longitude,64.76164835
36_3826_altitude,222.4280764
36_3826_latitude,41.38195401
36_3826_longitude,295.9669151
36_3827_altitude,192.2063818
36_3827_latitude,276.2451271
36_3827_longitude,214.2335452
36_3828_altitude,237.4672403
36_3828_latitude,79.59212953
36_3828_longitude,54.08156767
36_3829_altitude,312.1883199
36_3829_latitude,365.2325841
36_3829_longitude,226.9656761
36_3830_altitude,454.3101801
36_3830_latitude,346.1409697
36_3830_longitude,306.0461444
36_3831_altitude,222.0447919
36_3831_latitude,194.2716687
36_3831_longitude,-71.80574073
36_3832_altitude,280.4148818
36_3832_latitude,54.0830517
36_3832_longitude,141.6908678
36_3833_altitude,381.6147816
36_3833_latitude,254.8289073
36_3833_longitude,-72.56224117
36_3834_altitude,487.7642625
36_3834_latitude,234.6397562
36_3834_longitude,69.0532736
36_3835_altitude,478.5870038
36_3835_latitude,273.3121608
36_3835_longitude,238.2494922
36_3836_altitude,446.1605425
36_3836_latitude,113.2396633
36_3836_longitude,-43.35825608
36_3837_altitude,193.7372059
36_3837_latitude,313.7437077
